№ п/п	Вопрос	Ответ	Документ
28	На скольких производственных площадках осуществляет деятельность ООО «Эко Агро»?		Книга 1 - Инвентаризация Эко Агро
29	В каком направлении расположена территория для выпаса сельскохозяйственных животных?		Книга 1 - Инвентаризация Эко Агро
30	На каком расстоянии расположена нормируемая территория в северо-восточном направлении?		Книга 1 - Инвентаризация Эко Агро
31	Какое разрешенное использование у кадастрового номера?		Книга 1 - Инвентаризация Эко Агро
32	Где находится ближайшая жилая зона?		Книга 1 - Инвентаризация Эко Агро
33	Какой адрес у кадастрового номера?		Книга 1 - Инвентаризация Эко Агро
34	На каком расстоянии расположена ближайшая жилая зона в северо-восточном направлении?		Книга 1 - Инвентаризация Эко Агро
35	Сколько метров составляет ориентировочная санитарно-защитная зона для объектов и производств агропромышленного комплекса?		Книга 1 - Инвентаризация Эко Агро
36	В каком направлении расположена территория для выпаса сельскохозяйственных животных?		Книга 1 - Инвентаризация Эко Агро
37	"На чем работает котел Дон-60?
"		Книга 1 - Инвентаризация Эко Агро
38	"В чем привозится газ?
"		Книга 1 - Инвентаризация Эко Агро
39	"Что располагается на площадке ток асфальтированный?
"		Книга 1 - Инвентаризация Эко Агро
40	"От чего осуществляется выброс загрязняющих веществ?
"		Книга 1 - Инвентаризация Эко Агро
41	Какой код у вещества Пыль зерновая?		Книга 1 - Инвентаризация Эко Агро
42	"Как учитывается проезд автотранспорта по территории предприятия?
"		Книга 1 - Инвентаризация Эко Агро
43	"Через что происходит выброс загрязняющих веществ в атмосферный воздух?
"		Книга 1 - Инвентаризация Эко Агро
44	Согласно какому методическому пособию выбросы отсутствуют при обработки стали без СОЖ?		Книга 1 - Инвентаризация Эко Агро
45	Какие загрязняющие вещества выделяются от работы сварочного поста?		Книга 1 - Инвентаризация Эко Агро
46	"Для чего предназначено административное здание?
"		Книга 1 - Инвентаризация Эко Агро
47	"От какого процесса происходит выброс загрязняющих веществ?
"		Книга 1 - Инвентаризация Эко Агро
48	"Сколько источников загрязнения атмосферного воздуха выявлено в результате хозяйственной деятельности ООО «Эко Агро»
"		Книга 1 - Инвентаризация Эко Агро
49	"Куда наносятся источники загрязнения предприятия?
"		Книга 1 - Инвентаризация Эко Агро
50	"В каких случаях требуется корректировка данных инвентаризации выбросов объекта ОНВ?
"		Книга 1 - Инвентаризация Эко Агро
51	"До какого периода устанавливаются нормативы?
"		Книга 2 - ПДВ Эко Агро
52	"На основании чего разрабатывается проект ПДВ?
"		Книга 2 - ПДВ Эко Агро
53	Что является основанием для разработки проекта нормативов допустимых выбросов?		Книга 2 - ПДВ Эко Агро
54	На скольки производственных площадках осуществляется деятельность?		Книга 2 - ПДВ Эко Агро
55	"По какому адресу расположена площадка №2?
"		Книга 2 - ПДВ Эко Агро
56	"По каким адресам расположена площадка №4?
"		Книга 2 - ПДВ Эко Агро
57	На участках с какими кадастровыми номерами расположена площадка №1?		Книга 2 - ПДВ Эко Агро
58	"Сколько метров составляет ориентировочная санитарно-защитная зона для площадки №1?
"		Книга 2 - ПДВ Эко Агро
59	На каком кадастровом участке расположена площадка №2?		Книга 2 - ПДВ Эко Агро
60	На каком расстоянии расположена нормируемая территория для ведения личного подсобного хозяйства?		Книга 2 - ПДВ Эко Агро
61	В каком направлении от границ площадки расположен детский сад?		Книга 2 - ПДВ Эко Агро
62	На каком расстоянии расположена ближайшая жилая зона?		Книга 2 - ПДВ Эко Агро
63	На основании какого раздела и пункта СанПиН устанавливается ориентировочная СЗЗ для площадки №2?		Книга 2 - ПДВ Эко Агро
64	На каком кадастровом участке расположена площадка №3?		Книга 2 - ПДВ Эко Агро
65	В каким направлении и на каком расстоянии расположена ближайшая жилая зона?		Книга 2 - ПДВ Эко Агро
66	По какому адресу расположен земельный участко с КН: 61:38:0080401:272?		Книга 2 - ПДВ Эко Агро
67	Какие разрешенное использование у земельного участка с КН: 61:38:0600018:433?		Книга 2 - ПДВ Эко Агро
68	В соответствии с каким НПА устанавливается ориентировочная санитарно-защитная зона для площадки №5?		Книга 2 - ПДВ Эко Агро
69	В каком приложении представлен ситуационный план территории объекта ОНВ?		Книга 2 - ПДВ Эко Агро
70	Какие структурные подразделения расположены на площадке №1?		Книга 2 - ПДВ Эко Агро
71	Какая площадь у крытого тока?		Книга 2 - ПДВ Эко Агро
72	Сколько дней в году осуществляется хранение чечевицы на зерноскладе?		Книга 2 - ПДВ Эко Агро
73	Чем осуществляется погрузка ячменя в автотранспорт?		Книга 2 - ПДВ Эко Агро
74	Загрязняющие вещества с какими кодами выделяются от ИЗАВ №6004?		Книга 2 - ПДВ Эко Агро
75	Каким циклоном оборудована зерноочистительная машина?		Книга 2 - ПДВ Эко Агро
76	"Какая спецтехника используется на предприятии?
"		Книга 2 - ПДВ Эко Агро
77	"Сколько легковых автомобилей учтено в передвижном ИЗАВ?
"		Книга 2 - ПДВ Эко Агро
78	Какие процессы осуществляются ы помещении мехмастерской		Книга 2 - ПДВ Эко Агро
79	"Каким котлом отапливается офис?
"		Книга 2 - ПДВ Эко Агро
80	"Сколько источников загрязнения на предприятии?
"		Книга 2 - ПДВ Эко Агро
81	"Какая эффективность очистки у циклона ЦН-15?
"		Книга 2 - ПДВ Эко Агро
82	"Есть ли на предприятии залповые выбросы?
"		Книга 2 - ПДВ Эко Агро
83	"Для скольки веществ приведены среднесуточные ПДК?
"		Книга 2 - ПДВ Эко Агро
84	"В соответствии с каким письмом приняты данные для расчета?
"		Книга 2 - ПДВ Эко Агро
85	"Необходима ли разработка мероприятий по снижению выбросов загрязняющих веществ?
"		Книга 2 - ПДВ Эко Агро
86	"Каково наименование и номер передвижного источника выброса?
"		Книга 1 - Инвентаризация Эко Агро, Таблица 4.2
87	"Какое загрязняющее вещество создаёт наибольший годовой выброс, каков размер этого выброса?
"		Книга 1 - Инвентаризация Эко Агро, Таблица 4.2
88	"Каковы источники выбросов, имеющие произвольную форму?
"		Книга 1 - Инвентаризация Эко Агро, Таблица 4.4
89	"Сильнее ли жидкие и газообразные загрязняющие вещества отравляют воздух, чем твёрдые?
"		Книга 1 - Инвентаризация Эко Агро, Таблица 4.8
90	"Какой годовой выброс в тоннах зерновой пыли?
"		Книга 1 - Инвентаризация Эко Агро, Таблица 1.1.2
91	"Создаётся ли хлопковая пыль?
"		Книга 1 - Инвентаризация Эко Агро, Таблица 1.1.2
92	Сколько расчетных точек используется при расчете рассеивания?		Книга 2 - ПДВ Эко Агро, раздел 3.1, Таблица Площадка №1
